msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
9b0c978f5ee6fccbcaa6eaa73ceacdb0,1.5626E+12,2019-07-19T09:46:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,15660.0815,270,836,4366.45,2060,300,top,26,M,No,north central,fct,municipal area council,samsung,galaxy note 8 (smn950f ds),Smartphone,google,android
e37990f0005180c05175deb6cadada1c,1.5626E+12,2019-07-19T08:34:30.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,447.95,50,0,352,0,46,medium,33,F,No,north central,fct,municipal area council,bontel,208,Feature Phone,proprietary os,proprietary os
946af0abb327220cc27216d7dcac0cf4,1.5626E+12,2019-07-19T10:20:30.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5600.05,,,,,186,very high,24,M,No,north west,zamfara,anka,tecno,pouvoir 2 pro (la7 pro),Smartphone,google,android
b2d000c058ba8324a59da0037a9195b5,1.5626E+12,2019-07-19T22:47:46.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3498.878204,550,0,451.13,0,185,high,57,M,No,south west,lagos,eti osa,tecno,camon 11 (cf7),Smartphone,google,android
2993217e1a7364ac5a00262c3306551f,1.5626E+12,2019-07-19T13:11:12.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3398.1255,,,,,46,high,30,M,No,south west,lagos,amuwo-odofin,samsung,galaxy j5 (smj510fn),Smartphone,google,android
9fce5236b66b86b64fa5c6b2953ee1e5,1.5626E+12,2019-07-12T12:11:39.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,704.59,60,44,low,26,F,No,south west,osun,irewole,tecno,w3,Smartphone,google,android
2082f07d154ef13e2c7f3830825cf4dd,1.5626E+12,2019-07-12T16:48:26.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,6372.1,0,0,0,0,49,very high,59,F,No,south west,lagos,ojo,oppo,neo 7 (a33f),Smartphone,google,android
bd6e4454b8b3db771d69d74a61213e3c,1.5626E+12,2019-07-12T17:53:32.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1813.94,,,,,44,high,23,M,No,north east,yobe,damaturu,tecno,y2,Smartphone,google,android
38e809be041bb9f955a7ddbbd6c61b2b,1.5626E+12,2019-07-12T15:08:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,246.05,0,28,3368.84,1000,26,low,40,M,No,south east,imo,owerri municipal,samsung,galaxy j6 plus  smj610f,Smartphone,ds,google
e77c8337b010f53fb57c5d58bdaa28bd,1.5626E+12,2019-07-12T00:43:46.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7218.66,102,224,2060.57,1120,44,very high,26,M,No,north west,kano,gwale,tecno,la7,Smartphone,google,android
940311a4397f1d5af07caf3ffb28d3bb,1.5626E+12,2019-07-12T18:30:32.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,10371.9,830,28,2054.48,1100,49,very high,44,F,No,south west,lagos,amuwo-odofin,samsung,galaxy j7 neo (smj701m ds),Smartphone,google,android
d5930920b114c93459f7efaa3c931141,1.5626E+12,2019-07-12T16:45:20.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,14182.4,0,32,6896.935,1000,49,top,44,M,No,south west,lagos,ikeja,samsung,galaxy a5 tdlte (sma5000),Smartphone,google,android
49ad6b68e3ca3772c994cd99d5fb66c3,1.5626E+12,2019-07-12T17:22:22.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,12484.19,0,0,0,0,311,top,36,F,No,south west,lagos,eti osa,huawei,p20 pro (cltl29),Smartphone,google,android
3360f17330a5caeebd9c590965b73a35,1.5626E+12,2019-07-12T18:22:04.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,320,0,0,899.83,0,46,low,25,M,No,,,,tecno,f1,Smartphone,google,android
4cd89f81ad8eef4ea05ce025f3046c5e,1.5626E+12,2019-07-12T11:38:13.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,14693.51,,,,,300,top,43,M,No,south west,ogun,ewekoro,samsung,galaxy a7 2018 (sma750f ds),Smartphone,google,android
1bad0cebedcd4d87ade7f0f8215be1c3,1.5626E+12,2019-07-12T11:39:51.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1017.2,1160,0,0,0,46,medium,40,,No,south east,anambra,idemili south,,,,,
2846cb057088f0cbb168a886327730a8,1.5626E+12,2019-07-12T13:40:07.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,140,620,24,9640.76,0,42,low,38,M,No,south south,edo,oredo,samsung,galaxy j5 prime duos (smg570f ds),Smartphone,google,android
34ac3db149434be997f925eca7cd7d57,1.5626E+12,2019-07-12T17:24:38.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5327.27,0,4,1995.8,0,44,very high,33,M,No,south west,lagos,eti osa,tecno,wx3p,Smartphone,google,android
e8e0397c649a48f1f0c6384de3f38f4c,1.5626E+12,2019-07-12T18:26:08.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1503.17,71,20,802.4,0,44,medium,29,M,No,north central,plateau,mikang,motorola,moto e4 plus (xt1770),Smartphone,google,android
58f7cab94d63b411d8c52e4460b4a0b3,1.5626E+12,2019-07-12T19:50:17.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1509.17,,,,,46,medium,18,M,No,,,udu,nokia,3310 ds (ta1030),Feature Phone,proprietary os,proprietary os
389ad61ec19755ed4f69a5d26cf22b4a,1.5626E+12,2019-07-12T11:00:06.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,13795.4,750,54,1671.5,2002.4295,49,top,53,M,No,north central,fct,municipal area council,nokia,ta1156 ds,Smartphone,google,android
42e0fd3caa2535137a72188afbca465a,1.5626E+12,2019-07-12T12:34:34.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1673.86,0,4,0.8,0.07,44,medium,33,M,No,north west,kano,ungogo,samsung,galaxy s8 (smg950u),Smartphone,google,android
df5a34507aa05364942c14de4a159c04,1.5626E+12,2019-07-12T05:15:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,42090,,,,,46,top,24,M,No,north east,borno,maiduguri,infinix,hot 7 pro (x625b),Smartphone,google,android
d0355bdad3802888e40da0fb6536e984,1.5626E+12,2019-07-12T18:39:28.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,392.885,55,0,115,0,46,medium,24,M,No,south south,delta,ika north-east,nokia,e5 (rm830),Feature Phone,symbian,series60
bc588a41276f35e6fcb88affc22232ca,1.5626E+12,2019-07-12T21:37:13.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4141.11,0,4,256.8,1260,186,high,40,F,No,south west,lagos,alimosho,samsung,galaxy j5 prime duos (smg570f ds),Smartphone,google,android
3a2aaab76c1c546a314a6d2029202941,1.5626E+12,2019-07-12T15:02:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,16,27.94,0,44,low,31,F,No,south west,ogun,abeokuta south,samsung,galaxy j6 plus  smj610f,Smartphone,ds,google
64d7eb719bfec223f48ba58585eb8d07,1.5626E+12,2019-07-12T19:57:29.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1200.19,0,0,0,0,44,medium,31,M,No,south west,lagos,alimosho,generic,smartphone,Smartphone,google,Android
c457954c1ff548e0ef687b2309bf6a1a,1.5626E+12,2019-07-12T12:09:10.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7796.09,0,15.6,446.835,0,46,very high,26,M,No,north west,kano,fagge,infinix,note 5 (x604),Smartphone,google,android
8b9eb97c3abbc56271c11a6b1837189f,1.5626E+12,2019-07-12T15:56:08.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1481.065,890,0,430.51,50,46,medium,40,M,No,south west,lagos,ikeja,tecno,t466,Feature Phone,proprietary os,proprietary os
1b8f10b5988cbb0c13744cbe29006974,1.5626E+12,2019-07-12T18:32:24.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2617.89,20,0,1583.775,180,44,high,47,F,No,south west,lagos,alimosho,samsung,galaxy j7 prime (smg610f ds),Smartphone,google,android
cb5c240e3f5d3486e7bc119d7a5ba120,1.5626E+12,2019-07-12T16:09:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,99.96,90,4,206.18,0,46,low,58,F,No,south west,lagos,ikorodu,samsung,galaxy j7 (smj701f ds),Smartphone,google,android
b0d52e9888219ee75ce4b425c2ec852e,1.5626E+12,2019-07-12T08:52:41.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2968.8,280,16,1970.8,0,49,high,58,M,No,south south,akwa ibom,itu,gionee,m6 mini,Smartphone,google,android
6b01227de9a491ccb42c4e22cccb9dab,1.5626E+12,2019-07-12T17:51:51.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,8342.2,1000,9.6,1067.6,1000,49,very high,55,M,No,south west,lagos,eti osa,samsung,galaxy a5 2017 (sma520w),Smartphone,google,android
6463b9388a910a18124ff10856641eed,1.5626E+12,2019-07-12T18:14:26.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3748.33,0,4,193.4,0,46,high,37,M,No,,,,generic,smartphone,Smartphone,google,Android
e3bb9d30e0ec56e0d32dbc7185a26813,1.5626E+12,2019-07-12T17:26:00.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4520.71,0,60,306,0,186,high,63,M,No,south south,edo,oredo,infinix,hot 6 (x606c),Smartphone,google,android
b5fc235e54c4a5ef4c88a878488e337c,1.5626E+12,2019-07-12T20:44:53.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,15108.4,700,80,896,3000,49,top,36,M,No,,,,samsung,galaxy j6 plus  smj610f,Smartphone,ds,google
c53d01894e9bb95b268912671106bda9,1.5626E+12,2019-07-12T21:03:33.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,82.53,130,0,94,0,46,low,48,M,No,south west,lagos,amuwo-odofin,itel,it1408,Smartphone,google,android
73bb0d141a29ad31e7fc970839342735,1.5626E+12,2019-07-12T16:16:21.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3281.715,410,28,2086.15,0,46,high,48,M,No,south west,lagos,ikeja,generic,smartphone,Smartphone,google,Android
559f651e4f3e90f24be8638d3db904df,1.5626E+12,2019-07-12T01:24:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,575.9,,,,,49,medium,49,M,No,,,,samsung,galaxy s8 plus (smg955u),Smartphone,google,android
40e33684de1438386a2df195e719a47b,1.5626E+12,2019-07-12T11:07:44.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1502.476679,360,4,392.21,0,185,medium,45,F,No,south west,lagos,amuwo-odofin,nokia,xl (rm1030),Smartphone,google,android
c4e53d811cf335dcfc16336fd9a75884,1.5626E+12,2019-07-12T14:58:50.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,370.68,50,0,359.2,0,44,low,47,F,No,south south,rivers,ikwerre,wisky,3g012,Smartphone,3g016,3g019
e727391465a44b60fbad16b80ed0f939,1.5626E+12,2019-07-12T17:17:07.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7697.68,480,60,1007.115,0,46,very high,28,M,No,south west,lagos,eti osa,nokia,5 ds (ta1053),Smartphone,google,android
0023afcf4003506ef51f4362cbcfda3b,1.5626E+12,2019-07-12T18:33:08.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,129.3,,,,,46,low,45,M,No,south west,ekiti,ado ekiti,itel,it6910,Smartphone,google,android
dc3e347b5bd493890139c62e6790b241,1.5626E+12,2019-07-12T12:17:16.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5060.68,0,0,0,0,44,high,43,M,No,north east,bauchi,misau,samsung,galaxy s8 (smg950u),Smartphone,google,android
84c1a3ab3962c3908a7711b64913c32d,1.5626E+12,2019-07-12T19:54:01.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1819.36,150,0,360,0,46,high,41,M,No,south west,lagos,ojo,itel,a32f,Smartphone,google,android
ae15d406401cac5157f0250af60736fe,1.5626E+12,2019-07-12T17:07:19.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,15889.86,,,,,300,top,34,M,No,south west,lagos,eti osa,samsung,galaxy s8 plus duos (smg955fd),Smartphone,google,android
dd4637d8cb65d974829fed33076a4d30,1.5626E+12,2019-07-12T17:18:22.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,232032.6,755,4,153.3,0,403,top,74,M,No,north west,kano,gwale,samsung,galaxy note 8 (smn950f ds),Smartphone,google,android
f2a226f7349416de4da2b1b6860ff044,1.5626E+12,2019-07-12T09:48:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,39,M,No,south west,lagos,ikeja,samsung,galaxy s vi (smg920),Smartphone,google,android
903bb7c8a33431eb8de8730c4962ec4f,1.5626E+12,2019-07-12T10:11:24.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,10504.52,,,,,46,very high,28,M,No,south west,ondo,odigbo,vivo,vivo x20a,Smartphone,google,android
94770bdca822bfbd99944d72232fa38b,1.5626E+12,2019-07-12T16:24:57.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,46,low,49,M,No,south south,delta,ethiope east,tecno,pouvoir 3 (lb7),Smartphone,google,android
aba9f9af668b6955fd5b9edefdb926c6,1.5626E+12,2019-07-12T17:53:29.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2633.88,,,,,44,high,22,M,No,north central,fct,bwari,infinix,hot 4 (x557),Smartphone,google,android
b7f8e462e436133b525fe0fcd92993f0,1.5626E+12,2019-07-12T14:24:28.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,16452.36,,,,,300,top,43,M,No,,,,samsung,galaxy j7 prime (smg610f ds),Smartphone,google,android
e3be304612ab0516aa7695cd82090d87,1.5626E+12,2019-07-12T17:55:25.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2009.98,50,16,994.88,0,44,high,50,F,No,south west,lagos,alimosho,leagoo,kiicaa power,Smartphone,google,android
b3f8a259728e20588d60858b6333cd51,1.5626E+12,2019-07-12T18:13:20.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,8030.28,0,4,1263,0,186,very high,35,M,No,north east,bauchi,bauchi,samsung,galaxy j7 (smj730g ds),Smartphone,google,android
ba946778b915a2462abe76c66296b518,1.5626E+12,2019-07-12T12:02:29.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,20,M,No,north central,plateau,mangu,nokia,asha 210,Feature Phone,symbian,series40
6030567a48284790e8881c1d4f3368ae,1.5626E+12,2019-07-12T20:41:09.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3723.05,32,36,1956.65,500,42,high,41,M,No,south west,lagos,eti osa,htc,desire 816g dual sim,Smartphone,google,android
b52703b73af6313976e464dd26cd06a9,1.5626E+12,2019-07-12T14:51:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,199.15,,,,,26,low,27,M,No,south west,ogun,abeokuta south,samsung,galaxy j5 prime duos (smg570f ds),Smartphone,google,android
709dfc2e90f4f85da958840433f25825,1.5626E+12,2019-07-12T17:51:05.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,9119.46,250,48,569.8,100,46,very high,22,M,No,south west,lagos,eti osa,samsung,galaxy j7 (smj701f ds),Smartphone,google,android
dff3ce24106f5daf230d73102795bbe3,1.56224E+12,2019-07-06T19:08:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,246.28,,,,,46,low,21,M,No,north west,jigawa,birnin kudu,nokia,105 ds (ta1034),Feature Phone,symbian,symbian os
52d3245e6fb0ceb040af2a5062c565a4,1.56224E+12,2019-07-06T11:58:11.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,44,low,24,M,No,north central,plateau,jos north,tecno,y4,Smartphone,google,android
179b04f4f65c9e1c27daf7af05e5fad7,1.56224E+12,2019-07-06T18:48:33.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1244.22,0,0,0,1000.28,46,medium,31,M,No,north central,kwara,ilorin west,samsung,galaxy j7 (smj701f ds),Smartphone,google,android
4ca6b50e5467f3aca22bd26daa482f03,1.56224E+12,2019-07-06T20:45:40.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,10633.08,380,0,542.54,0,49,very high,31,F,No,south west,lagos,eti osa,samsung,galaxy s8 (smg950f),Smartphone,google,android
00fc8e0c5e5f07bed3c7d44ea68e45fe,1.56224E+12,2019-07-06T13:14:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,53.05,,,,,42,low,21,F,No,north central,plateau,jos south,tecno,y3,Smartphone,google,android
d77eb99cccac680ada457deb31c943f9,1.56224E+12,2019-07-06T12:13:34.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,400.9,0,4,4834.44,0,42,medium,61,M,No,south east,imo,owerri west,tecno,wx3p,Smartphone,google,android
02b0a7b047ce1f70b4567bcc907b2628,1.56224E+12,2019-07-06T17:27:14.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4191.67,2830,320,2986.79,5800,46,high,48,M,No,north west,kaduna,kaduna north,samsung,galaxy s9 (smg8850),Smartphone,google,android
09ef81d9a92741282fff4fe1c7f7a793,1.56224E+12,2019-07-06T15:40:08.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3921.78,,,,,44,high,60,M,No,north central,fct,municipal area council,samsung,galaxy s9 plus (smg965f),Smartphone,google,android
53856533f0b2c0a84a01d1733d42b04d,1.56224E+12,2019-07-06T09:24:42.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1452.28,,,,,46,medium,34,F,No,south east,enugu,enugu east,gdl,g501,Smartphone, g15, g17
de0673cded851bca8622fb4b738319cd,1.56224E+12,2019-07-06T11:44:28.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,46,low,28,M,No,south west,osun,osogbo,infinix,note 5 (x604),Smartphone,google,android
928df8119133085c69b58e15914d86db,1.56224E+12,2019-07-06T13:54:17.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3436.32,,,,,46,high,32,F,No,south east,imo,owerri west,samsung,galaxy j6 (smj600f),Smartphone,google,android
4b4ec1f540eaf8cfd014404bec7ceb75,1.56224E+12,2019-07-06T17:02:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7341.84,0,0,21.2,1000,44,very high,37,F,No,south west,ogun,ijebu ode,samsung,galaxy s v lte (smg900v),Smartphone,google,android
e95a24f4750438eace26fcde20143446,1.56224E+12,2019-07-06T16:10:37.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,531.993,0,0,0,0,19,medium,28,M,No,north west,kaduna,chikun,huawei,ascend g628tl00 tdlte,Smartphone,google,android
37c7dfef79d479442ef0151b89a42f8a,1.56224E+12,2019-07-06T19:11:10.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2502.485,0,0,461.29,60,46,high,50,F,No,north central,kwara,ilorin west,tecno,pop 2 (b1),Smartphone,google,android
ec4a9064b309f6549c84080e37c72669,1.56224E+12,2019-07-06T15:11:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,150,20,204.01,220,46,low,47,M,No,south east,imo,owerri west,tecno,t660,Feature Phone,proprietary os,proprietary os
4a7cc08410d2004a2cec46b9430fe18c,1.56224E+12,2019-07-06T15:36:04.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5299.86,0,4,886.4,0,184,high,23,F,No,north west,kaduna,kaduna south,infinix,hot 7 pro (x625b),Smartphone,google,android
833e5cc04ddcaa902d96169e9491f4a0,1.56224E+12,2019-07-06T17:57:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,6002.003,40,36,524,1001.005,49,very high,35,M,No,north west,kaduna,kaduna north,xiaomi,redmi note6 pro (m1806e7tg),Smartphone,google,android
0e5ca4d534e646e09c8cd5661285419f,1.56224E+12,2019-07-06T20:28:33.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,144.3,30,0,70,0,26,low,25,M,No,north west,jigawa,gumel,vivo,vivo y613,Smartphone,google,android
d3fb888710c6250a749a18ec09145ebf,1.56224E+12,2019-07-06T13:11:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,8600.69,20,88,2569.6,1085,44,very high,39,F,No,north central,plateau,jos north,infinix,hot 7 pro (x625b),Smartphone,google,android
e1385573a361bdec0933167202010c93,1.56224E+12,2019-07-06T16:25:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,24174.9225,,,,,49,top,26,F,No,south west,ogun,ado-odo/ota,samsung,galaxy s9 plus (smg965u),Smartphone,google,android
81d8c8b86b09ce996fae355f24d0a981,1.56224E+12,2019-07-06T17:44:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5019.48,154,256,1706.93,0,44,high,62,M,No,south west,osun,egbedore,samsung,galaxy a9 2018 (sma920f ds),Smartphone,google,android
f941ae21931782ae9d4a96d58753a783,1.56224E+12,2019-07-06T14:22:29.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,44408.4,50,44,2075.4,0,49,top,36,M,No,south west,lagos,amuwo-odofin,samsung,galaxy s9 plus (smg965u),Smartphone,google,android
1e9c77ba63c50bb59ea3d85192a055b4,1.56224E+12,2019-07-06T14:57:29.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,46,low,42,M,No,south west,osun,ila,itel,it6910,Smartphone,google,android
6587a5ebbd27ad82a765158e8f337565,1.56224E+12,2019-07-06T16:15:32.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,46,low,28,M,No,,,owerri west,,,,,
3e4c26f911482d3a27dd0a96afe1f98b,1.56224E+12,2019-07-06T18:32:39.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,8175.798,110,24,1538.4,1800,49,very high,27,F,No,south east,anambra,onitsha north,samsung,galaxy j7 prime (smg610f ds),Smartphone,google,android
d8538ddac4f1fff4529133c322388151,1.56224E+12,2019-07-06T19:14:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,30512.72,785,56,7593.885,1000,46,top,43,M,No,south west,ogun,abeokuta south,samsung,galaxy a80 (sma805f,Smartphone,ds),google
0825a59962599690988ff3b8fb6f739b,1.56224E+12,2019-07-06T19:16:42.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1252.49,,,,,44,medium,22,M,No,south west,osun,odo otin,itel,s13,Smartphone,google,android
9aee64de5ac9b14df5e3dc92d70bcc38,1.56224E+12,2019-07-06T13:26:13.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,19586.5035,2060,24,2620,1004.337,186,top,36,M,No,north central,plateau,jos north,samsung,galaxy j6 plus  smj610f,Smartphone,ds,google
8e08d00819d6e5daf89d91ceec7601cc,1.56224E+12,2019-07-06T13:30:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,45,F,No,south east,imo,owerri municipal,sonyericsson,xperia xa2 (h3113),Smartphone,google,android
f1192664598384ff07ebd7dd02749444,1.56224E+12,2019-07-06T17:03:42.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2062.56,0,0,991.44,0,185,high,38,M,No,north east,bauchi,toro,tinno mobile technology,e01a,Feature Phone,proprietary os,proprietary os
4ae7167e233a3f23bd88eddbdbfff16a,1.56224E+12,2019-07-06T17:46:02.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,392.74,,,,,46,medium,27,F,No,north central,plateau,jos south,sanxing,proud f6,Smartphone,google,android
a9bcf037bde711952ba9f84ef7ff4ba5,1.56224E+12,2019-07-06T12:04:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,396.35,0,0,98.8,0,44,medium,30,M,No,south west,osun,osogbo,lenovo,lenovo a3600d,Smartphone,google,android
8d7302404227a52676c117ecee90a397,1.56224E+12,2019-07-06T18:15:28.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4000.03,150,20,2512.965,0,46,high,42,M,No,south east,imo,owerri west,tecno,spark,Smartphone,google,android
ab65324e7314fff764c1d38695eeb730,1.56224E+12,2019-07-06T18:57:10.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,652.62,,,,,46,medium,70,M,No,south east,anambra,onitsha south,samsung,galaxy j4 2018 (smj400f ds),Smartphone,google,android
bbc565d6e2168fc5ba919464fefc3c74,1.56224E+12,2019-07-06T14:58:14.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7317.82,,,,,46,very high,28,M,No,,,,huawei,p20 (emltl00),Smartphone,google,android
